Number_of_Shops_Around_ATM	ATM_Zone	No_of_Other_ATMs_in_1_KM_radius	Estimated_Number_of_Houses_in_1_KM_Radius	ATM_Placement	ATM_TYPE	ATM_Location_TYPE	ATM_looks	ATM_Attached_to	Average_Wait_Time	Day_Type	rating	revenue
92	RL	70	8445	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	136600
30	RL	67	8780	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	117600
78	RM	60	7740	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	127500
70	RL	46	20544	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	216000
69	RL	79	12420	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	232200
51	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	146200
95	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	94300
24	RL	88	10994	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	265700
51	RL	64	13053	Facing Road	Urban	Deposit and Withdraw	Normal	Shop	4	Working	4	216500
129	RL	51	3635	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	1	Working	4	181600
199	RM	60	11340	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	126100
62	RL	84	16545	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	348300
30	RL	71	9204	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	130400
30	RL	82	16381	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	230300
67	RL	90	11700	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	186700
121	RL	53	4043	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	137000
122	RM	37	4435	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	141400
86	RL	70	19690	Facing Road	Town	Only WIthdraw	Normal	Flat	4	Working	4	276470
29	RL	78	9503	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	152400
21	RL	80	10721	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	148200
66	RL	81	10944	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	275300
58	RL	60	10930	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	3	145500
39	RM	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	121800
29	RL	58	12546	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	184500
63	RL	60	21930	Facing Road	Bigger Towns	Only WIthdraw	Normal	Building	4	Working	3	195440
130	RL	90	4928	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	144450
37	RL	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	68200
68	RL	93	10261	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	195800
28	RL	80	17400	Facing Road	Urban	Checkdrop and Withdraw	New	Building	3	Working	3	169700
24	RL	80	8400	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	178200
30	RL	60	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	121200
21	RL	96	12444	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	396917
28	RM	90	7407	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	156100
70	RL	80	11584	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	200000
72	RL	79	11526	Facing Road	Town	Deposit and Withdraw	New	Building	3	Working	3	199700
122	RM	59	4426	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	153700
63	FV	85	11003	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	319900
36	RL	83	8854	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	2	128700
29	RL	63	8500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	188300
91	RL	70	8400	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	130200
26	RL	90	26142	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	164300
61	RL	80	10000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	249400
59	RL	70	11767	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	114300
184	RM	21	1533	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	5	94100
100	RL	60	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	136700
25	RL	78	9262	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	292590
181	RM	35	3675	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	153200
23	RL	90	17217	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	89100
27	FV	62	7500	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	188400
66	RL	62	7917	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	175500
26	RL	85	13175	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	212200
74	RL	66	9042	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	268500
29	RL	68	9717	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	145625
25	RL	75	9937	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	157200
69	RL	65	8450	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	213900
21	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	184800
64	RL	68	11250	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	229000
80	RL	60	9550	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	146500
69	RL	84	14260	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	259700
58	RL	85	14115	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	3	145400
25	RL	75	10084	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	310100
69	RL	85	10382	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	203500
53	RM	51	6120	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	136700
193	RL	50	7420	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	120100
27	RL	70	11200	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	130500
63	RL	85	11924	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	5	350900
30	RL	77	12968	Facing Road	Semi Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	151000
30	RL	91	10652	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	281300
23	RL	76	10920	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	158600
51	RM	51	6120	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	140500
22	RL	52	11241	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	151300
97	RL	72	10791	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	90700
27	RL	66	13695	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	166400
26	RL	70	7560	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	145900
68	RL	101	14215	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	329300
53	RM	57	7449	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	4	144100
24	RL	75	9742	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	239200
130	RM	44	4224	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	135700
29	RL	84	8246	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	154900
27	RL	110	14230	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	260400
29	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	136700
28	RL	98	11478	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	310200
26	RL	47	16321	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	208300
37	RM	60	6324	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	2	78000
80	C	50	8500	Facing Road	Urban	Only WIthdraw	Normal	Shop	3	Working	3	43500
22	RL	80	8544	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	150950
30	RL	85	11049	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	188100
27	RL	70	10552	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	171400
123	RL	60	7313	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	279000
69	RL	108	13418	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	312400
24	RL	112	10859	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	149300
24	RL	74	8532	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	162100
27	RL	68	7922	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	111100
92	RL	65	6040	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	2	87200
23	RL	84	8658	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	164500
22	RL	115	16905	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	174600
95	RL	67	9180	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	153000
30	RL	52	9200	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	137950
28	RL	70	7945	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	149800
127	RL	61	7658	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	321300
51	RL	48	12822	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	4	240686
25	FV	84	11096	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	252000
192	RM	33	4456	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Strike	3	119700
24	RL	66	7742	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	133000
70	RL	62	13869	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	3	183600
52	RM	52	6240	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	123200
91	RM	110	8472	Little Inside	Semi Urban	Deposit and Withdraw	New	Building	2	Working	3	110900
21	RL	68	50271	Facing Road	Town	Checkdrop and Withdraw	Normal	Building	0	Working	4	394200
81	RL	60	7134	Facing Road	Urban	Deposit and Withdraw	New	Building	3	Working	3	139600
24	RL	100	10175	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	190000
168	FV	24	2645	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	181100
63	RL	89	11645	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	203500
69	RL	66	13682	Facing Road	Semi Urban	Passbook Printing and Withdraw	Normal	Petrol Bunk	3	Working	4	441480
21	RL	60	7200	Facing Road	Urban	Deposit and Withdraw	Normal	Building	2	Working	3	127300
29	RL	63	13072	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	164500
80	RM	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	2	107700
124	RL	44	6442	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	204500
78	RM	50	10300	Facing Road	Town	Deposit and Withdraw	Normal	Building	3	Working	3	141500
61	RL	53	9375	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	227100
70	RL	76	9591	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	324900
21	RL	71	19900	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	189200
30	RL	72	10665	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	232400
35	RM	47	4608	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	80700
60	RL	81	15593	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	231700
29	RL	95	13651	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	246300
25	RL	69	7599	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	130000
63	RL	74	10141	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	194600
26	RL	85	10200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	151100
52	RM	60	5790	Facing Road	Urban	Only WIthdraw	Normal	Shop	3	Festival	3	108800
189	RM	21	1596	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	94900
30	RL	76	8475	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	137750
55	RM	50	8635	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	128000
96	RL	72	10778	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Festival	3	145700
52	RM	60	10440	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	114000
69	RL	100	13000	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	195900
128	RM	32	4500	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	160200
27	RL	78	10206	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	248300
21	RL	80	8892	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	133200
82	RL	63	8530	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	170200
68	RL	121	16059	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	264600
63	RL	122	11911	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	4	178300
167	FV	40	3951	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	172200
59	C	105	8470	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	2	85500
22	RL	60	8070	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	128000
22	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	119100
27	RL	85	8500	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	105600
35	RL	80	13360	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	2	Working	3	167500
194	C	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Festival	3	135900
67	RL	69	9337	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	211650
66	RL	84	9765	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	3	194500
24	RL	78	10264	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	217800
21	RL	73	10921	Facing Road	Urban	Passbook Printing and Withdraw	Normal	Petrol Bunk	3	Working	3	95550
37	RL	85	10625	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	86400
28	RL	77	9320	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	136650
26	RL	54	10603	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	209700
66	RL	77	9206	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	179500
94	RL	64	7018	Facing Road	Urban	Deposit and Withdraw	Normal	Building	4	Festival	3	121464
27	RL	94	10402	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	200000
54	RM	59	7758	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	172200
66	FV	75	9375	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	258300
37	RM	60	10800	Facing Road	Urban	Only WIthdraw	Normal	House	2	Working	3	107000
21	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	123900
56	RM	85	8500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	2	118900
26	RL	105	11751	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	191000
58	RL	75	9525	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	140900
87	RL	51	7750	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	189700
63	RL	77	9965	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	5	389470
28	RL	87	21000	Facing Road	Urban	Deposit and Withdraw	Normal	Petrol Bunk	3	Working	4	219700
75	RL	61	7259	Facing Road	Town	Only WIthdraw	New	Shop	3	Working	4	264100
162	FV	34	3230	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	180600
29	RL	89	11616	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	140400
30	RL	74	8536	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	160000
67	RL	90	12376	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	5	Working	4	320600
61	RL	65	8461	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	173190
84	RL	65	21453	Facing Road	Town	Checkdrop and Withdraw	Old and Dull	Flat	1	Working	3	188400
55	RM	50	6060	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	106600
30	RL	75	9464	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	140500
128	RL	55	7892	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	160400
30	RL	48	17043	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	190900
193	RM	60	6780	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	89400
124	RL	81	4928	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	129400
48	RM	55	4388	Facing Road	Town	Deposit and Withdraw	Normal	Building	3	Working	3	96000
64	RL	69	7590	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	160700
26	RL	69	8973	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	152100
61	RL	88	14200	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	228500
70	RL	65	12224	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	249100
23	RL	75	7388	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	151650
29	RL	68	6853	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	221300
22	RL	78	10335	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	187300
27	RL	80	10400	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	181200
21	RL	90	10355	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	146600
95	RL	82	11070	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Festival	3	177600
69	RL	73	9066	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	230800
66	RL	65	15426	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	234500
21	RL	70	10500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	117500
24	RL	78	11645	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	262800
56	RL	71	8520	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	173900
27	RL	78	10335	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	209500
93	RM	70	9100	Facing Road	Urban	Only WIthdraw	Normal	Building	6	Festival	3	126500
166	RM	24	2522	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	135000
31	RM	51	6120	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	108200
65	RL	77	9505	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	227700
22	RL	63	7500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	150200
51	RM	52	6240	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	121800
26	RL	120	10356	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	126000
26	RL	107	13891	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	375402
69	RL	71	14803	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	3	191600
27	RL	70	13500	Facing Road	Urban	Only WIthdraw	Normal	Flat	1	Working	3	239100
31	RM	84	11340	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	126400
52	RL	60	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	85900
21	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	113300
64	RL	92	12003	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	5	271600
64	FV	100	12552	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	264000
64	RL	134	19378	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	4	Working	4	326900
23	RL	83	11120	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	163800
67	RL	110	13688	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	5	420800
26	RL	95	12182	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	226300
48	RL	55	5500	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	3	109600
48	RM	40	5400	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	154700
196	RL	62	10106	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	136800
28	RL	73	10708	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	198200
65	RL	86	10562	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	326524
68	RL	62	8244	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	191300
28	RL	55	16669	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	237600
54	RM	51	12358	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	135300
25	RL	141	31770	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	215900
164	RL	44	5306	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	241000
30	RL	80	10197	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	171700
23	RL	47	12416	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	188700
21	RL	84	12615	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	250400
69	RL	97	10029	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	3	219300
53	RL	74	13650	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	174900
30	RL	63	17423	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	1	Working	5	509337
36	RM	60	8520	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	102600
169	FV	61	2117	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	178400
71	RL	54	7588	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	201800
29	RL	60	9060	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	122300
51	RM	63	11426	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	209200
52	RL	92	7438	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	136200
82	RM	90	22950	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	4	Working	5	483900
84	RL	62	9947	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	182800
56	RL	60	10410	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	142900
91	RL	64	7018	Facing Road	Urban	Deposit and Withdraw	Normal	Building	2	Festival	3	162837
130	RL	41	4923	Facing Road	Urban	Only WIthdraw	Normal	Building	0	Working	5	289600
79	RL	70	10570	Facing Road	Urban	Deposit and Withdraw	New	Petrol Bunk	3	Working	4	318900
62	RL	86	7472	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	185800
